TIMESTAMP   BTC-CANDLE-MAX-01-HS-1   BTC-CANDLE-MIN-01-HS-1   BTC-CANDLE-CLOSE-01-HS-1   BTC-CANDLE-OPEN-01-HS-1   BTC-VOLUME-BUY-01-HS-1
1629565200000   49757.04   49375.78   49647.88   49480.12   1283.5879635000003
1629568800000   49662.21   49271.42   49457.59   49647.88   836.3523254999999
1629572400000   49476.69   48765   48978.68   49457.59   1082.6280655000003
1629576000000   49166.66   48827.01   48991.46   48978.68   743.4787984999997
1629579600000   49264.99   48900   49140.66   48991.45   463.4280480000001
1629583200000   49370.96   49133.53   49336.35   49140.66   491.58447399999994
1629586800000   49390   48806.58   48821.87   49336.35   611.6772134999999
1629590400000   49031.87   48679.73   48963.69   48821.88   689.6050629999997
1629594000000   49162.51   48854.29   49025.93   48963.69   542.0426434999998
1629597600000   49042.17   48732.75   48836.96   49025.93   446.1255240000002
1629601200000   48908.91   48601   48790   48836.96   530.8024365
1629604800000   49129.76   48781.1   49110.6   48790   488.2884620000001
1629608400000   49249.28   48956.34   49129.76   49110.61   558.0190315000002
1629612000000   49272.7   49052.46   49164.45   49129.75   645.2524994999999
1629615600000   49250   49096.97   49195.01   49164.45   479.73478400000005
1629619200000   49272   48900   49005.66   49195.01   618.815595
1629622800000   49269.99   49001.42   49218.41   49005.66   424.6650754999999
1629626400000   49500   49088.96   49115.05   49218.41   1045.7646519999998
1629630000000   49210.99   49020.22   49132.04   49115.05   573.8286925
1629633600000   49210.93   48845.22   48861.55   49132.04   803.7255430000002
1629637200000   49036.54   48666   48861.87   48861.56   1297.8137495
1629640800000   48926.18   48210   48251.21   48861.88   1781.9339535000004
1629644400000   48526.62   48050   48526.61   48251.21   1350.2725935
1629648000000   48835.83   48350   48631.06   48526.62   1042.6943249999997
1629651600000   48756.85   48480.34   48677.28   48631.06   540.300212
1629655200000   48677.29   48168.01   48373.53   48677.29   798.5953975000001
1629658800000   48693.73   48345.36   48647.85   48373.53   545.4541655000002
1629662400000   48652.31   48239.03   48378.96   48647.84   495.4612189999999
1629666000000   48743.14   48245.93   48680.02   48378.95   486.8449974999999
1629669600000   49285.71   48591.47   49250.14   48676.1   1155.7356985
1629673200000   49489.73   49160.98   49239.22   49250.13   1162.1675839999998
1629676800000   49438.09   49070.01   49418.77   49239.22   810.4706745000001
1629680400000   49926.23   49334.31   49822.89   49418.77   1726.3463495000003
1629684000000   50280   49616.74   50046.27   49822.89   2357.639772
1629687600000   50350   49790.29   50260   50046.27   1826.1977375000004
1629691200000   50382.35   50100   50300.38   50260   1202.2208734999997
1629694800000   50399   50172.99   50220.94   50300.38   964.4353275000001
1629698400000   50361.11   49952.89   50145.59   50220.94   988.5212695000004
1629702000000   50178   49989   50130.05   50145.59   932.0000729999999
1629705600000   50286.01   50077.85   50259.66   50130.05   1109.4909574999997
1629709200000   50365.02   50151.06   50303.86   50259.67   872.5807850000006
1629712800000   50500   49975   50232.21   50303.87   1337.457342
1629716400000   50472   50130.48   50394.85   50232.21   681.947717
1629720000000   50459.93   50212.26   50273.71   50394.85   663.520689
1629723600000   50279.69   50100   50163.15   50273.71   765.9739954999999
1629727200000   50331.27   49660.64   49716.53   50163.15   1740.0860605
1629730800000   49904.01   49309.07   49537.97   49716.54   1573.1028309999995
1629734400000   49715.39   49345.67   49698.06   49536.85   1149.1808825000003
1629738000000   49799.55   49400   49413.67   49698.07   753.9428170000002
1629741600000   49625.33   49371.27   49459.11   49413.67   688.1960369999998
1629745200000   49459.1   49077   49239.69   49459.1   1078.5212209999995
1629748800000   49522.8   49029   49504.99   49240.01   1028.8562865000004
1629752400000   49612.42   49334.19   49559.99   49505   682.0680394999997
1629756000000   49666   49390.73   49650   49559.99   618.8203249999998
1629759600000   49739.37   49430.28   49488.85   49649.99   679.692914
1629763200000   49687.49   49002.78   49221.81   49488.85   1195.2605340000002
1629766800000   49256.09   48776.26   48956.97   49221.8   1419.2615989999997
1629770400000   49224.92   48927.76   49195.55   48956.96   635.1696330000003
1629774000000   49384.7   49180.68   49331.16   49195.55   711.9801459999998
1629777600000   49571.55   49166.88   49479.72   49331.17   700.0332775
1629781200000   49634.54   49432.07   49557.77   49479.73   572.5710339999998
1629784800000   49800   49483.85   49791.98   49557.76   770.0179765000001
1629788400000   49860   49645.33   49770.13   49791.97   686.4988655000001
1629792000000   49834   49546.91   49673.44   49770.13   637.2781214999998
1629795600000   49720   49499.39   49594.18   49673.43   606.8449724999999
1629799200000   49846   49245.17   49283.07   49594.17   814.7005359999998
1629802800000   49458.01   49060   49429.99   49283.07   834.2673595000002
1629806400000   49455.92   49028.54   49333.33   49430   890.182919
1629810000000   49395.02   48392.26   48597.19   49333.33   2593.8392504999997
1629813600000   48719.12   48300   48529.58   48597.18   1984.0117464999998
1629817200000   48608.84   48210.98   48310.74   48529.59   1475.0413590000003
1629820800000   48406.26   47749.1   47950.37   48310.73   3230.9690524999996
1629824400000   48359.54   47865.94   48001.01   47950.36   1123.962791
1629828000000   48197.88   47800   48182.07   48001   972.614805
1629831600000   48422.12   47904.61   48243.2   48182.06   1030.3111519999998
1629835200000   48390.16   48039.62   48335.58   48243.2   621.1669125000001
1629838800000   48398.57   47959   48194.32   48335.57   513.7382435000001
1629842400000   48364.56   48109.09   48327.03   48194.31   490.17945500000013
1629846000000   48404.19   47600   47674.01   48327.04   997.3956325
1629849600000   48123.7   47652.36   48007.86   47674.01   874.996404
1629853200000   48169.56   47718.16   48156.17   48007.87   730.2390685
1629856800000   48290.2   48033.27   48201.23   48156.16   588.456622
1629860400000   48275   47965   47975.93   48201.24   510.64034449999997
1629864000000   48245   47886.12   48003.51   47975.93   537.6621369999998
1629867600000   48564.08   47994.76   48520.02   48003.51   801.803468
1629871200000   48603.84   48302.05   48307.98   48520.03   652.1446410000002
1629874800000   48505.27   48000   48144.58   48307.97   816.5861445
1629878400000   48169.43   47259.42   47277.48   48144.58   1921.039567
1629882000000   47800.74   47126.28   47245.94   47274.52   2043.6905659999998
1629885600000   47589.82   47168.34   47464.39   47245.95   1019.3880115
1629889200000   47643   47350.33   47570.01   47464.39   800.4101615000002
1629892800000   47824   47440   47770.01   47570.01   912.0721234999999
1629896400000   47899.99   47612.23   47671.76   47770.01   1027.614316
1629900000000   48485   47324.99   48445.35   47671.76   1917.1486089999996
1629903600000   48900   48283.77   48822.49   48445.35   1670.0865794999997
1629907200000   48853.74   48600.59   48718.71   48817.41   974.085661
1629910800000   49062.2   48507.71   48830   48718.71   954.2167229999997
1629914400000   49027.3   48735.77   48924.64   48830   560.054937
1629918000000   49172.58   48536.95   48652.14   48924.64   798.8114710000001
1629921600000   49040.6   48601.47   48676.76   48652.13   603.8176615000002
1629925200000   49100   48664.67   49080.01   48676.76   485.2129895000001
1629928800000   49264.3   48822.96   48905.28   49080   654.2960985
1629932400000   49109.9   48807.97   48973.32   48905.28   473.440866
1629936000000   49352.84   48816.1   49287.63   48973.32   903.7734550000001
1629939600000   49336.08   48728.56   48731.46   49287.64   601.4361145
1629943200000   48839.81   48611.72   48695.54   48731.46   567.3466930000002
1629946800000   48722.42   47829.61   47911.79   48695.55   1515.7990735000003
1629950400000   48000   47600.6   47884.08   47911.8   1147.667888
1629954000000   48055.55   46837.43   47042.36   47884.09   2384.0886845000005
1629957600000   47289.62   46560.01   46855.59   47042.36   1801.1014465
1629961200000   47049.25   46570   46891.75   46855.58   1424.6261
1629964800000   47100   46700   46908.72   46891.75   1068.17825
1629968400000   47015.04   46750.04   46789.99   46908.73   846.8595049999999
1629972000000   47069.88   46693.68   46979.93   46789.99   832.836235
1629975600000   47206.46   46822.22   46835.89   46977.31   953.3998999999999
1629979200000   47431.17   46250   46943.76   46835.9   2491.1312919999987
1629982800000   47270   46861.18   47195.75   46943.76   956.0870150000003
1629986400000   47420   46828.51   46838.94   47195.75   1054.9172400000002
1629990000000   47065.08   46635   46800   46838.94   881.5132349999998
1629993600000   47056.86   46485.16   46897.72   46800   1131.8096050000004
1629997200000   47123.65   46886.01   46950.26   46897.72   638.182725
1630000800000   47092.63   46731   47001.46   46950.26   564.2731049999998
1630004400000   47043.88   46755.27   46939.75   47001.47   606.3327250000001
1630008000000   47058.23   46845   47017.57   46934.22   474.865215
1630011600000   47311   46989.89   47253.83   47017.58   751.4601599999999
1630015200000   47439   47105.39   47177.68   47253.83   538.0490799999999
1630018800000   47398.37   46818   46843.87   47177.68   549.9041450000001
1630022400000   47290   46348   47249.2   46843.86   1520.7398849999997
1630026000000   47665.48   47157.89   47236.64   47249.2   1267.4594475000004
1630029600000   47486.42   47171   47211.29   47236.64   636.9978299999999
1630033200000   47267.04   46690.53   46822.23   47211.29   773.2828299999999
1630036800000   46988.88   46572.36   46924.04   46822.24   647.24904
1630040400000   47196.99   46850.04   47114.4   46924.05   502.4332999999999
1630044000000   47250   47032.02   47172.05   47114.41   534.2993700000001
1630047600000   47546.18   46840.74   47483.44   47172.04   1112.2231949999998
1630051200000   47560   47133.65   47187.65   47479.77   797.787215
1630054800000   47332.98   46989.48   47205.64   47187.65   692.3984549999998
1630058400000   47620.44   47179.64   47429.78   47205.65   871.8757999999998
1630062000000   47794.96   47311.9   47453.83   47429.77   1042.5884434999996
1630065600000   47538.18   47238   47338.57   47453.82   755.4735350000004
1630069200000   47375.79   47032.63   47274.56   47338.57   817.0818600000001
1630072800000   48233.96   47190.64   48125.05   47274.56   2269.0910504999993
1630076400000   48451.51   48125.56   48184.67   48125.57   1272.2863149999994
1630080000000   48285.7   47969.42   48178.93   48184.66   759.18315
1630083600000   48320.63   48138.59   48168.58   48178.93   498.37406999999996
1630087200000   48383.3   48110.68   48325.48   48168.58   457.64399999999995
1630090800000   48546.42   48268.72   48293.69   48325.49   598.9669455
1630094400000   49149.93   48155   48895.24   48293.68   1419.8699555
1630098000000   49048.56   48850.01   48960.39   48895.24   604.375265
1630101600000   49028.72   48683.75   48985.74   48960.4   630.7946050000003
1630105200000   49115.37   48866.5   49069.9   48985.73   551.5769199999999
1630108800000   49299   48835   49245.01   49069.9   1208.2099175
1630112400000   49290   49021.59   49141.51   49245   720.1206599999998
1630116000000   49141.52   48851.18   48939.9   49141.51   444.894875
1630119600000   49039.98   48844.35   48852.99   48939.9   426.76870499999995
1630123200000   49074.81   48848.09   48954.66   48853   406.02946999999995
1630126800000   49024.55   48859.88   48867.46   48954.67   345.8155700000001
1630130400000   49079.84   48626.49   48998.19   48867.45   727.9503355000003
1630134000000   48998.2   48806.66   48950   48998.2   433.82138499999996
1630137600000   49072.07   48910.41   48914.96   48949.03   458.15505499999995
1630141200000   49068.35   48879.93   48918.64   48914.96   432.55330000000004
1630144800000   48969.03   48826   48830.01   48918.65   378.46359499999994
1630148400000   48884.99   48627.31   48674.72   48830   724.8760949999999
1630152000000   49200   48516   48866   48670.48   1113.5443650000002
1630155600000   48906.04   48680   48732.71   48866   557.682595
1630159200000   48737.01   48346.88   48646.95   48732.72   899.6871150000001
1630162800000   48811.12   48500.58   48811.12   48646.96   453.8881300000001
1630166400000   49172.31   48710   48956.39   48811.12   798.0945350000003
1630170000000   49040   48907.44   49011.31   48956.4   432.9085750000001
1630173600000   49094   48750.3   48788.99   49011.3   376.942935
1630177200000   48788.98   48500   48651.93   48788.98   528.4528099999999
1630180800000   48729.34   48578.29   48721.41   48651.94   347.02792000000005
1630184400000   48960   48671.95   48929.59   48721.41   386.712635
1630188000000   48975.16   48665.02   48686.01   48929.6   498.03610499999996
1630191600000   48895.36   48653.62   48895.35   48686   239.89520999999996
1630195200000   49600   48727.76   49560.71   48895.35   1650.282113
1630198800000   49632.27   49269.42   49349.84   49560.7   688.6687985000001
1630202400000   49389.06   48398   48580.08   49349.84   931.67677
1630206000000   48682.26   48067.53   48227.31   48580.07   1385.539785
1630209600000   48296.9   47762.54   48141.83   48223.59   1188.2620650000006
1630213200000   48365   48080   48309.45   48141.83   473.06557000000015
1630216800000   48600   48231.08   48415.39   48309.44   612.798245
1630220400000   48600   48355.36   48480.1   48415.38   469.03362499999986
1630224000000   48624.73   48282.02   48492.99   48480.11   563.03187
1630227600000   48569.99   48295.18   48568.16   48493   583.56318
1630231200000   48650.84   48396.36   48526.67   48568.17   473.37064999999996
1630234800000   48600   48140   48159.98   48526.67   569.7411999999999
1630238400000   48437.24   48105.03   48360.71   48159.98   582.4153699999997
1630242000000   48561.46   48286.48   48313.15   48360.71   501.50308499999994
1630245600000   48496.43   48200.43   48228.27   48314.72   487.829975
1630249200000   48553.71   48158.18   48474.95   48228.27   614.6695649999999
1630252800000   48798.9   48329.22   48660   48474.96   685.7320550000001
1630256400000   48780   48490.1   48779.35   48660   560.518675
1630260000000   48845.07   48642.87   48747.07   48779.35   432.91489999999993
1630263600000   48877.88   48700   48799.27   48747.08   338.949805
1630267200000   49000   48747.17   48884.64   48799.28   393.0272499999999
1630270800000   48946.94   48366.71   48891.95   48884.65   480.82403500000004
1630274400000   49385.42   48891.95   49114.69   48891.95   1064.2755049999998
1630278000000   49261.52   48737.27   48767.83   49114.68   594.4476450000001
1630281600000   48888.61   48333   48400.01   48767.84   945.5950949999997
1630285200000   48700   48358.18   48487.27   48398.8   516.5716000000001
1630288800000   48635.87   48385.57   48391.35   48484.39   446.96512999999993
1630292400000   48451.93   47803   47964.04   48391.35   1100.0300149999998
1630296000000   48139.63   47734   47869.02   47964.02   728.3994449999999
1630299600000   48031.56   47755.14   47998.56   47869.01   566.5680799999999
1630303200000   48082.55   47610.6   47938.73   47998.56   780.92588
1630306800000   47999.94   47699.08   47930.4   47938.72   1015.0300949999998
1630310400000   48200   47837.55   48079.88   47933.16   706.9721649999999
1630314000000   48123.89   47865.95   47922.1   48079.87   493.85167499999994
1630317600000   48064.18   47800   48012.46   47920.01   475.2511
1630321200000   48034.99   47620.05   47902.76   48012.45   734.1710449999998
1630324800000   47911.22   47506.53   47584   47902.76   1048.4011799999996
1630328400000   47787.83   47370   47775.12   47584.01   1005.8889100000002
1630332000000   47929.19   47650   47686.01   47775.12   871.07476
1630335600000   48089.3   47657.26   48019.64   47686.01   854.2489700000001
1630339200000   48171   47956.63   48167.47   48012.78   889.2185699999999
1630342800000   48332.99   48054.43   48313.27   48167.47   618.55411
1630346400000   48507.06   48152.89   48496.98   48313.28   744.6982800000001
1630350000000   48620   48350   48619.99   48496.99   880.8237900000003
1630353600000   48696.87   48525   48622.07   48619.99   682.235935
1630357200000   48669.32   48186   48391.72   48622.06   681.0930550000002
1630360800000   48466.58   47539.12   47616.99   48391.73   1197.9027549999996
1630364400000   47956   46853   46982.91   47616.99   2159.7037750000004
1630368000000   47140.79   46700   46845.49   46982.91   1392.3814000000002
1630371600000   47005.09   46745   46877.84   46845.5   727.4685599999999
1630375200000   47050   46750   47023.07   46877.84   744.3102899999999
1630378800000   47220.97   46982.95   47150.68   47023.07   584.9535150000002
1630382400000   47300   47010.75   47057.47   47150.68   790.6866700000003
1630386000000   47234.86   47007.01   47145.01   47055.47   783.2524549999998
1630389600000   47245.94   46954.33   46999.99   47145   740.1826649999999
1630393200000   47900   46823.88   47761.26   47000   2290.594935
1630396800000   47976   47633.33   47735.02   47761.26   1245.294925
1630400400000   47784.32   47340.9   47394.62   47735.02   1043.8849449999998
1630404000000   47709.45   47137   47417.58   47394.63   1084.3194000000005
1630407600000   48072.92   47316.38   47969.51   47417.59   1566.8162299999997
1630411200000   48150   47725.45   47810   47969.51   1085.8915349999997
1630414800000   48000   47651.8   47873.37   47810.01   987.5298399999999
1630418400000   48246.11   47191.7   47254.01   47873.37   1827.03317
1630422000000   47457.14   47180   47397.13   47254.01   1261.6819699999996
1630425600000   47568.85   47273.35   47366.67   47397.13   1129.8067499999997
1630429200000   47521.45   47001   47100.99   47366.68   985.5812949999998
1630432800000   47399.99   47024.7   47305.48   47101   679.855795
1630436400000   47400   47190.72   47300.01   47305.47   638.20374
1630440000000   47322.71   46914.26   46992.6   47300   687.7691699999999
1630443600000   47200   46833   46911.5   46992.6   744.0578499999998
1630447200000   47104.96   46744.57   47088.84   46911.49   679.942145
1630450800000   47345   46993   47100.89   47091.36   621.264435
1630454400000   47321.42   46700   46754.74   47100.89   1183.5107399999997
1630458000000   46884.36   46512   46859.87   46754.74   1204.9123000000004
1630461600000   47091.19   46731.4   46877.9   46859.86   688.334095
1630465200000   47052.89   46688   47043.65   46877.91   487.732655
1630468800000   47250.01   46969.56   47153.42   47043.65   638.1591349999998
1630472400000   47473.28   47089.08   47424.31   47153.43   961.43817
1630476000000   47470.75   47180   47306.35   47424.31   774.9281350000002
1630479600000   47439   47090.31   47171.01   47308.48   728.1483199999999
1630483200000   47413.93   47111.25   47347.09   47171   771.1143399999999
1630486800000   47697.96   47313.97   47644.29   47347.08   1370.80191
1630490400000   47751.38   47504.76   47515.72   47644.29   874.0897699999997
1630494000000   47770   47514.5   47713.31   47515.73   790.1981650000001
1630497600000   47836.69   47564.4   47707.02   47713.3   879.5473350000001
1630501200000   47788   47308.2   47468.06   47707.03   994.5836549999999
1630504800000   47663.4   47252   47275.81   47468.07   841.6880850000001
1630508400000   47512   47275.81   47488.49   47275.81   673.142845
1630512000000   48595.09   47386.66   48473.63   47488.5   2593.55495
1630515600000   49156   48317.54   48730.01   48473.63   2811.7605699999995
1630519200000   48906.35   48631.74   48659.31   48730.02   941.4034100000005
1630522800000   48689.73   48000   48150   48659.31   1578.0786449999998
1630526400000   48336.51   48096.68   48252.07   48147.25   691.675395
1630530000000   48515.71   48234.31   48430.98   48252.08   824.7344599999997
1630533600000   48758.31   48261.38   48407.38   48430.99   845.15899
1630537200000   48873.89   48392.02   48810.52   48407.37   803.6315650000001
1630540800000   48978   48584.06   48785.18   48810.51   1054.8433249999998
1630544400000   49800   48667.44   49708.13   48785.17   2276.5389345
1630548000000   49870   49565.8   49570.44   49708.12   1350.59689
1630551600000   49683.19   49551   49561.24   49570.43   832.1444299999999
1630555200000   49622.01   49303.48   49382.57   49557.88   924.8831799999998
1630558800000   49696.98   49353   49449.07   49382.56   768.0913349999998
1630562400000   50000   49414.81   49953.92   49449.07   1564.4163365000004
1630566000000   50450   49640.15   49846.27   49953.92   2874.0300134999998
1630569600000   50199   49736.84   50089.32   49846.27   1116.701635
1630573200000   50121   49658.99   49819.3   50089.31   1369.1974100000002
1630576800000   50079.99   49715.02   50026.06   49819.31   948.3609
1630580400000   50151.24   49810   50072.61   50026.06   877.391165
1630584000000   50200.36   49850   50010   50072.61   1068.5140450000001
1630587600000   50180   49945.61   50108.44   50010.01   850.4726850000003
1630591200000   50450.13   49400   49529.96   50108.44   2718.4532550000004
1630594800000   49750   49244.35   49540.7   49529.96   1349.8913299999997
1630598400000   49744.83   49403   49594.61   49540.7   813.7010000000002
1630602000000   49608.46   49270   49520.95   49594.6   851.530955
1630605600000   49578.7   49186   49371.96   49520.96   832.5849444999998
1630609200000   49440.34   49238.78   49340.05   49373.25   419.08495999999985
1630612800000   49653   49272.15   49541.88   49340.06   578.4875650000001
1630616400000   49841.41   49510.28   49808.43   49541.89   611.1881999999998
1630620000000   49816.59   49609   49683.25   49808.42   510.4195399999998
1630623600000   49693.75   49224.92   49246.64   49683.25   643.861235
1630627200000   49375   48500   48570.37   49246.63   1639.896555
1630630800000   48703.44   48316.84   48547.09   48570.38   1234.5824850000004
1630634400000   49096.74   48502   48970.01   48547.09   1004.71519
1630638000000   49500   48920.18   49476.83   48970.01   789.2266300000001
1630641600000   49755   49375.22   49707.18   49476.83   1045.5146899999997
1630645200000   49718.4   49368.22   49455.08   49707.19   951.23188
1630648800000   49599.79   49311.11   49394.89   49455.08   614.164825
1630652400000   49595.43   49215.81   49305.11   49396.31   723.5814800000002
1630656000000   50047.53   49255.57   49986.9   49305.1   1107.85928
1630659600000   50147.83   49794.58   50100.04   49986.9   1643.7862649999997
1630663200000   50485   49600   49856.66   50100.04   2495.3146229999998
1630666800000   50242.25   49515.54   50168.54   49853.2   1526.8275399999998
1630670400000   50877.75   49888.24   50645.85   50168.55   3285.145049499999
1630674000000   50940.91   50547.59   50713.2   50645.85   1570.4553670000003
1630677600000   51000   50205   50691.73   50713.19   2338.6931839999997
1630681200000   50833.47   50540   50550.44   50691.74   1194.587845
1630684800000   50720   50461   50483.84   50550.45   865.1496350000003
1630688400000   50595   50312   50396.59   50483.85   1004.5213500000002
1630692000000   50567.26   50210.67   50458.79   50396.59   866.1099399999999
1630695600000   50541.66   50264.85   50528.49   50458.79   459.5747350000001
1630699200000   50534.32   50028   50132.74   50528.5   655.5163999999999
1630702800000   50249.7   50032.27   50239.89   50131.43   516.9724249999999
1630706400000   50248.22   49600   49693.78   50239.89   1046.274655
1630710000000   50041.58   49570   49999.14   49693.78   933.1200499999999
1630713600000   50142.85   49683.85   49918.54   49998   1029.95382
1630717200000   49918.54   49575.83   49688.72   49918.54   795.8133
1630720800000   50127.24   49600   50126.29   49688.73   765.33037
1630724400000   50350.47   50016.21   50277.43   50126.29   856.47695
1630728000000   50463.08   50201   50330   50282.19   552.0144
1630731600000   50366.45   50156.63   50282.82   50330   568.01545
1630735200000   50349   50180.01   50323.03   50282.83   410.37133999999986
1630738800000   50447.28   50109.04   50187.29   50323.03   486.1712749999999
1630742400000   50220   49899.19   50092.26   50187.3   807.504285
1630746000000   50447.6   50026.8   50417.77   50092.27   738.065865
1630749600000   50535.69   49776.17   49789.59   50417.76   1132.2853950000003
1630753200000   50075.62   49690   49902.94   49789.6   843.2473650000001
1630756800000   50317.05   49889.42   50234.12   49902.94   729.4622099999999
1630760400000   50286.98   50057.29   50186.84   50234.11   581.5548850000001
1630764000000   50200.77   49828   49971.62   50186.83   789.1565
1630767600000   50131.46   49750   49873.53   49971.62   707.2662099999999
1630771200000   50043.49   49710.24   49814.48   49873.52   730.1130700000002
1630774800000   49966.68   49370   49954.83   49814.48   1428.1616700000006
1630778400000   50025   49844.25   49879.01   49954.84   725.3610750000001
1630782000000   49988.66   49624.12   49974.82   49879.02   666.7978899999998
1630785600000   50230.18   49952.84   50156.65   49974.83   650.59488
1630789200000   50232.28   50068.35   50210.24   50156.65   339.625515
1630792800000   50262.95   49823.08   49867.18   50210.23   454.70161999999993
1630796400000   50031.11   49724.22   49915.64   49867.17   544.2844550000001
1630800000000   50240   49777   50164.99   49917.54   869.104835
1630803600000   50193.39   49903.96   50099.34   50164.99   509.4970050000002
1630807200000   50299.31   50050.79   50090   50099.33   573.67177
1630810800000   50128.58   49657.14   49663.21   50090   754.979265
1630814400000   49890.36   49640   49834.99   49663.22   386.162
1630818000000   49854.99   49590   49688.8   49835   492.891575
1630821600000   49894.96   49450   49854.57   49688.79   661.837155
1630825200000   50040.01   49786.23   49857.14   49854.57   476.50115
1630828800000   50164.79   49810   50146.66   49857.14   618.8594150000001
1630832400000   50221.16   50024.56   50125.19   50146.66   705.4478449999999
1630836000000   50246.84   49929.45   49999.98   50125.19   756.6909549999999
1630839600000   50390.01   49864.53   50198.78   49999.97   975.3501200000001
1630843200000   50252.62   50014.21   50110.1   50198.78   578.996635
1630846800000   50251.26   50045.02   50171.68   50110.11   567.5044300000001
1630850400000   50494.11   50130.77   50239.99   50171.68   1266.8717150000007
1630854000000   50379.3   50071.33   50214.95   50240   901.8303850000003
1630857600000   50412   50120   50367.59   50214.95   726.49502
1630861200000   50500   50266.49   50299.69   50367.6   793.5333050000002
1630864800000   50430   50236.49   50355   50299.7   515.6941699999999
1630868400000   50875.08   50355   50684.56   50355.01   1266.3976600000005
1630872000000   51684.85   50636.1   51636.29   50684.56   1988.2487645
1630875600000   51828   51452.21   51700   51636.28   1627.9120334999996
1630879200000   51900   51568.96   51821.99   51699.99   1231.7916184999997
1630882800000   51854.36   51576.74   51756.88   51821.99   1026.1491100000003
1630886400000   51885.36   51456   51741.29   51756.88   1431.24926
1630890000000   51943.28   51630.09   51807.96   51741.28   1136.6726705
1630893600000   51857.99   51625.87   51667.38   51807.96   614.9179899999997
1630897200000   51740.71   51447.89   51595.29   51667.37   745.8374450000002
1630900800000   51718.92   51550   51687.1   51595.29   522.19827
1630904400000   51772.98   51615.64   51759.99   51687.1   500.46530999999993
1630908000000   51890.9   51722.9   51845.08   51759.99   1052.8948599999999
1630911600000   51994.37   51671.81   51796.19   51845.08   1071.8543379999996
1630915200000   51808.85   51608.89   51671.38   51796.18   853.792315
1630918800000   51869.95   51629.39   51814.52   51671.37   907.0228249999998
1630922400000   51839.77   51701.67   51794.02   51814.52   850.4180200000001
1630926000000   52188.8   51282.05   51400.67   51794.02   2519.671995999999
1630929600000   51541.63   50969.33   51368.83   51400.68   2075.798334999999
1630933200000   51513.71   51104.57   51476.83   51368.83   989.0870049999999
1630936800000   51721.94   51433   51702.39   51476.83   1123.9750000000001
1630940400000   51721.94   51555   51604.45   51702.4   881.5150099999998
1630944000000   51744.83   51478.63   51550.38   51604.45   805.4531399999998
1630947600000   51700   51523.27   51672.98   51550.39   575.175015
1630951200000   51870.47   51600.19   51833.37   51672.99   606.789755
1630954800000   52032.74   51700   51715.39   51833.38   1014.63932
1630958400000   51970   51625.98   51921.78   51715.4   730.7630249999996
1630962000000   52142.85   51833.31   52098.99   51921.78   785.6846100000002
1630965600000   52626.52   52072.11   52591.21   52098.99   1819.9342384999998
1630969200000   52780   52334.76   52663.9   52591.22   1009.0237875000001
1630972800000   52766.94   52336.1   52500.01   52666.2   1241.592695
1630976400000   52697.52   52433.71   52489.55   52500.01   909.73606
1630980000000   52840   52489.55   52698   52489.55   1039.6023615
1630983600000   52920   52615.43   52654.16   52698.01   968.4425180000002
1630987200000   52689.56   52501   52520   52654.16   760.471035
1630990800000   52731   52392.27   52665.01   52519.99   983.343005
1630994400000   52682.7   52329.43   52334.71   52665.01   961.182955
1630998000000   52470   52061.42   52344.08   52334.71   1387.7681400000008
1631001600000   52366.46   51069   51192.7   52344.08   3877.6513550000004
1631005200000   51463.4   50402   50860.5   51192.7   3499.3958550000007
1631008800000   51245.31   50803.32   51130.22   50860.5   1872.3544900000002
1631012400000   51202   50912.01   50941.48   51130.22   1283.3861099999995
1631016000000   51124.91   50660.22   50984.89   50943.75   1612.5055599999996
1631019600000   51080   50559.13   50590.54   50985.27   1291.3153100000002
1631023200000   50789   47300   47374.1   50590.55   7899.099638
1631026800000   48915.62   42843.05   46656.07   47300   14971.349261999998
1631030400000   47544.93   46294.33   47425   46656.07   4515.771595
1631034000000   47539.38   46569.62   46606.44   47424.99   2666.80483
1631037600000   47350   45901.57   46922.02   46606.44   3036.709625
1631041200000   47240.04   46515.68   46694.59   46922.02   1256.90243
1631044800000   47140.54   46271.05   46795.28   46691.58   1805.2001149999996
1631048400000   46949.33   46080.01   46550   46795.28   1228.14047
1631052000000   47000   46306.29   46777.03   46549.99   1127.2410399999999
1631055600000   47186.3   46447.56   46863.73   46777.03   1328.4349050000003
1631059200000   47110   46412.98   47035.99   46868.57   1398.2857649999999
1631062800000   47197.72   46701.63   47186.29   47030.55   770.7139800000001
1631066400000   47340.99   47047.07   47055.5   47186.28   935.7463150000002
1631070000000   47124.76   46234.29   46450.41   47055.49   1347.410655
1631073600000   46825.5   46292.59   46432.12   46450.4   862.72668
1631077200000   46697.49   45958.18   46074.84   46432.11   1192.4788349999997
1631080800000   46386   45007   45150.01   46074.41   3335.44508
1631084400000   45550   45025.04   45080.3   45150.01   1950.3836500000002
1631088000000   46033.62   44412.02   45983.62   45075.72   3217.8750200000013
1631091600000   46375.42   45727   46260.13   45983.61   1579.9327949999997
1631095200000   46594.01   45800   46463.7   46260.13   1375.1615499999998
1631098800000   46780   46340   46394.09   46463.69   1359.7541499999998
1631102400000   46700   46114.66   46254.25   46394.82   1254.4591800000003
1631106000000   46900   45583   46315.68   46254.26   1781.3024850000008
1631109600000   46374.1   45648.53   45821.2   46315.67   1351.8282499999998
1631113200000   46461.42   45760.02   46087.35   45821.2   1245.4746499999999
